Id,SalePrice
1950,197838.37500455903
1951,262998.3983271106
1952,225426.27483504664
1953,163428.10635223804
1954,213920.40781112
1955,142669.10427499597
1956,314213.01406946784
1957,170512.2114969891
1958,293912.0473514816
1959,113517.82984394445
1960,114810.16552744061
1961,113389.93975525937
1962,106582.28064086262
1963,114120.15156931478
1964,110058.41571667524
1965,139415.4899802883
1966,142132.67882137012
1967,261117.2749118224
1968,333193.07112112636
1969,325812.8596724722
1970,344793.8234892105
1971,382307.68368861574
1972,318939.94454113214
1973,254743.72165639003
1974,283378.4965847933
1975,264247.6548117687
1976,267072.0069803718
1977,307488.3015537369
1978,302544.5060581183
1979,291046.62207676616
1980,208841.0286975756
1981,286721.607007341
1982,212852.03002156393
1983,203300.94073972502
1984,171605.6985412725
1985,227041.61444553625
1986,226333.60537518526
1987,175487.1671408129
1988,177114.52057216753
1989,198217.59412791507
1990,211746.77887023592
1991,222120.66038303042
1992,226060.50601212337
1993,174962.78401265442
1994,249617.4397763891
1995,187976.37687177802
1996,239340.16368347418
1997,265842.101039654
1998,290837.1369182935
1999,255053.41855806301
2000,281066.25705537735
2001,248670.83309694816
2002,240750.7967633915
2003,245668.2781257039
2004,256857.78559970506
2005,223463.89971702796
2006,214142.28209694233
2007,245524.46769264273
2008,206168.53444031486
2009,198724.47693302468
2010,209365.89291331204
2011,161792.21148259248
2012,174485.8889277627
2013,179434.3527660214
2014,195408.58960030877
2015,203145.11864588724
2016,192463.6570892329
2017,205224.7736955387
2018,112612.51623668607
2019,126911.16565213699
2020,111862.61022821473
2021,99212.39491951316
2022,207827.35020638627
2023,151328.30986852272
2024,272073.70357214235
2025,310860.1903156617
2026,185089.60759519544
2027,149621.3483340827
2028,161181.42508484414
2029,157630.3543150037
2030,239515.0690274571
2031,227578.14369043562
2032,216776.89170127187
2033,228422.6724345827
2034,158049.87578189935
2035,215647.96984048237
2036,192844.1598995135
2037,195319.90420227553
2038,282141.2945782301
2039,216639.0436010393
2040,260604.79554958153
2041,271375.0717652005
2042,203371.52636086175
2043,183927.91514891357
2044,201076.18250909614
2045,208181.6363384093
2046,138622.53794989863
2047,148555.132865506
2048,134723.2476418824
2049,138298.36473520374
2050,184430.26487929537
2051,110319.76075411314
2052,129526.00656958017
2053,146401.45494421577
2054,87064.53525811563
2055,161717.2404786602
2056,149771.81924513687
2057,116576.46410874251
2058,215868.95961218985
2059,133759.2429031469
2060,189986.24522245472
2061,183782.0341342075
2062,121585.97254021133
2063,110684.913351035
2064,134568.6439689597
2065,124771.17232185083
2066,176787.98193880846
2067,125098.3499971719
2068,138056.16031369
2069,92068.51570890701
2070,109252.97636487712
2071,87249.05981165679
2072,136118.024885002
2073,135954.30035144291
2074,182543.40014148608
2075,148648.24133378148
2076,118404.4846044376
2077,133896.8262624588
2078,117861.12531161112
2079,143521.88088500235
2080,115865.44735302292
2081,123677.82240232473
2082,124424.67639472685
2083,146402.01342251085
2084,100675.7259008843
2085,115202.59528917061
2086,160740.56082439076
2087,137348.06842089896
2088,109895.21925156075
2089,75719.62927785671
2090,125797.26375457969
2091,102292.44783279632
2092,145259.79474485654
2093,133913.68292671887
2094,118292.18317527605
2095,141950.88937716951
2096,93603.6846365352
2097,97802.69358973172
2098,142819.66587020087
2099,50362.0876718708
2100,84447.50872095641
2101,117119.93223616936
2102,137023.7393333455
2103,104837.45257730091
2104,146610.47449648962
2105,126638.7734778496
2106,59133.542447328145
2107,186623.13516215995
2108,122512.8244704437
2109,116688.02696480052
2110,130081.08145628287
2111,158919.09459827538
2112,132409.59577592768
2113,122659.7770629222
2114,116162.7359555595
2115,152637.8560137199
2116,115178.86672985773
2117,147357.7456557016
2118,113462.1983340933
2119,107675.961289105
2120,112471.05767223578
2121,84169.63647979754
2122,106174.55212899459
2123,100567.19503544735
2124,164492.9478754315
2125,142664.88648166825
2126,142740.28133110705
2127,162160.78348523265
2128,122240.42940385573
2129,108834.51219206791
2130,146303.7540438126
2131,156459.46026667365
2132,129467.9625348888
2133,130155.28749590974
2134,119332.23205071794
2135,115375.43378338269
2136,74179.06252584788
2137,121915.84287598492
2138,148083.6857077103
2139,159663.6143154569
2140,135270.27566406314
2141,160111.44964109425
2142,125874.66796316332
2143,147679.35063950825
2144,121294.93049024235
2145,137365.4905740368
2146,188974.13354206545
2147,171927.58398525338
2148,148387.91098663514
2149,140597.0046533532
2150,231926.66958301395
2151,113162.43162340295
2152,175193.86727940576
2153,165750.99023922317
2154,114057.37193877678
2155,153037.52251873107
2156,268863.43337424594
2157,228867.06377532528
2158,243519.9386103306
2159,220909.96977925516
2160,178495.98659260594
2161,238501.89391261552
2162,367505.0083285162
2163,307704.204676637
2164,233435.37541776948
2165,199189.14998932357
2166,153882.55045349855
2167,206233.23179175972
2168,201969.85210939686
2169,199602.3645063777
2170,213724.64745403634
2171,162887.39907706185
2172,139159.5171715925
2173,210411.1539187358
2174,229212.18185506194
2175,272341.08866913134
2176,275746.9415935907
2177,230537.6172954731
2178,218113.81508805533
2179,146084.0260247455
2180,207110.9071746548
2181,202115.520391132
2182,231444.771871515
2183,197590.99033256684
2184,138964.4334274312
2185,142833.6955143082
2186,157891.5399053925
2187,158764.27874236595
2188,162056.58383825794
2189,292149.24547248305
2190,83228.70759241299
2191,84738.90425136693
2192,92265.40550349082
2193,115411.96972227686
2194,107161.59832175341
2195,103542.07252178772
2196,107809.02413846452
2197,114910.72274120539
2198,154827.8955152965
2199,128259.55413128571
2200,138138.47272620912
2201,130290.15789558148
2202,177191.7290689875
2203,119977.41822911984
2204,160553.95695464086
2205,117147.63569141497
2206,141920.16259697117
2207,192537.27377099628
2208,247226.76130404833
2209,210639.03054031663
2210,124891.88761718947
2211,125614.92224197036
2212,118512.14562904193
2213,106588.68445460477
2214,149998.52464119985
2215,107173.14723486245
2216,150430.4402606327
2217,50194.026962094875
2218,93978.10495916047
2219,90252.45322278379
2220,79310.6683172656
2221,229628.32451130514
2222,231649.47250197708
2223,289633.9317516301
2224,217761.7313978145
2225,103544.04744892665
2226,184448.20616539044
2227,201817.35984528606
2228,250038.67381166137
2229,232677.46974321175
2230,159267.45085307636
2231,203227.66621705546
2232,198932.8668736861
2233,186969.4447130447
2234,235320.53492643012
2235,214084.08673753752
2236,251388.14496710623
2237,283092.17548777105
2238,184313.16172517842
2239,137759.84739678958
2240,160686.61034145585
2241,148439.71405558888
2242,129365.89287692893
2243,133507.67089881364
2244,105241.75261152041
2245,97000.87526174015
2246,142059.63707003658
2247,121827.97594071113
2248,122966.52399783781
2249,121117.61345452418
2250,136664.32975835958
2251,103506.33285103398
2252,194190.65008290106
2253,158963.05222366008
2254,195333.31621621593
2255,204853.6376918986
2256,186164.6947016869
2257,202857.43339876848
2258,168959.8612213563
2259,179555.0342942767
2260,166889.84515595288
2261,185290.59094049557
2262,204984.18218958972
2263,305588.9874346007
2264,408767.6792300677
2265,201260.93335946315
2266,251159.53471217788
2267,343769.0988654558
2268,356210.2972085932
2269,172555.39374019732
2270,202067.1453336195
2271,223186.81321925143
2272,217481.96701990327
2273,180964.33736543564
2274,193239.23602105916
2275,176645.57388326092
2276,187037.57076129064
2277,191928.2604822434
2278,174653.37038257634
2279,119157.67058108462
2280,120077.00439917609
2281,169161.07452301343
2282,191176.72131229014
2283,115709.75001725911
2284,108622.98096013562
2285,141818.14868596758
2286,120404.04389221921
2287,296072.0613835114
2288,244076.08770642322
2289,327131.10507889703
2290,352109.0087891971
2291,286041.00600187125
2292,387175.15307488426
2293,379787.5463046057
2294,316880.73331318836
2295,355809.32718471467
2296,261261.49779204786
2297,284923.120551495
2298,275332.2826410088
2299,308098.85379948764
2300,295809.02220771933
2301,261353.4534132926
2302,245653.51845488593
2303,247175.13223076676
2304,233630.91879390922
2305,194788.6364147117
2306,194931.91383604595
2307,198923.00182567426
2308,221999.1027955505
2309,255404.8960331253
2310,204346.3214131665
2311,199210.6168041296
2312,190648.90464254972
2313,180786.83858128625
2314,189158.4079422064
2315,178172.678150505
2316,189652.07194722575
2317,192327.6963286315
2318,177726.012928764
2319,185896.26964647332
2320,184775.1484138547
2321,238485.74528706513
2322,181853.40819216406
2323,202233.133550287
2324,195526.58865823236
2325,210365.40756575784
2326,184386.65020829614
2327,201066.59467814464
2328,226480.4299893557
2329,196762.47679624733
2330,189003.51164915645
2331,311162.72600435617
2332,334292.0969440129
2333,292754.7457468203
2334,242317.13550631545
2335,261003.9950093229
2336,284299.92509850144
2337,196747.84084961005
2338,256370.29112083025
2339,233360.14153707577
2340,359032.5072775254
2341,175070.27325606422
2342,240163.28509767525
2343,224207.61601701388
2344,230114.99872297162
2345,229376.84208006394
2346,205858.30882835068
2347,189102.6739403525
2348,239221.50177392355
2349,172673.09544241132
2350,266332.8742933441
2351,231015.202736116
2352,252125.95401420223
2353,242167.20344324104
2354,142425.62905562227
2355,151038.07656690103
2356,161350.75372494478
2357,199321.21704738663
2358,208353.04471007423
2359,143130.41109461503
2360,118508.0769072657
2361,140737.86310637137
2362,278714.1358017959
2363,147077.792516305
2364,176086.65958860825
2365,213766.84312619682
2366,177304.8149015221
2367,208701.85782828552
2368,190449.19247557607
2369,206372.52778302823
2370,156166.9812764271
2371,152842.66021554547
2372,185311.09007215302
2373,272806.9132644398
2374,301510.45835723815
2375,248806.75774735995
2376,279880.2518852888
2377,328586.5841430615
2378,150633.14455556415
2379,214050.19778190542
2380,153667.85275054228
2381,176104.96483640515
2382,239132.5439512754
2383,221375.42173443895
2384,249292.47008392625
2385,157602.69638597418
2386,133677.37268017733
2387,135219.84458620497
2388,108925.68032764492
2389,129152.01783460804
2390,151423.15645420976
2391,132199.0093860153
2392,106531.77515354128
2393,167675.54476964573
2394,142404.30570868583
2395,209061.4228647972
2396,156821.11833622228
2397,224772.60041764972
2398,139940.59277744932
2399,63591.43496032653
2400,59778.06176136197
2401,117482.0452341718
2402,143436.6342506761
2403,136659.89849931878
2404,157851.7925531125
2405,160857.72022716832
2406,134272.00499894453
2407,119200.5196624835
2408,149030.6392062543
2409,118672.74557317338
2410,194899.94139010567
2411,115822.47164146019
2412,159936.5577019753
2413,125954.04169075625
2414,152569.01844297154
2415,127322.97778111421
2416,135713.35372283214
2417,129174.31334100275
2418,125893.99644049321
2419,115324.17092116625
2420,116149.55371486302
2421,84002.1986042276
2422,116975.71210609516
2423,120611.36872948684
2424,164334.11256625
2425,233432.70397719071
2426,145897.32189733937
2427,123397.18827454402
2428,196569.48241455856
2429,113343.23416131742
2430,131335.33091343578
2431,114081.08704568342
2432,131815.9199075206
2433,136297.02377636993
2434,130491.48111377472
2435,144344.23482395094
2436,98960.65697858621
2437,109846.60083818017
2438,118045.71996860034
2439,117125.29368390524
2440,132636.32815944284
2441,101542.68001207846
2442,97939.33904472312
2443,127519.71613841504
2444,136835.9560061577
2445,91915.86451903751
2446,127413.5928026482
2447,183194.94901681037
2448,138220.83421537385
2449,113927.5701926506
2450,166434.16081367797
2451,121475.98252536618
2452,195672.4615578077
2453,93947.72716273254
2454,138471.64687105117
2455,137641.6579000098
2456,134368.71889368194
2457,128861.17438212885
2458,121001.58477582356
2459,102986.64346851094
2460,138157.83973340032
2461,119102.56908430347
2462,129754.35945588957
2463,126681.77566110919
2464,167059.59445021494
2465,134551.44822334626
2466,112947.87427434797
2467,146390.5650432699
2468,93449.73579030937
2469,92007.24934420733
2470,208980.09307260733
2471,222915.59754025438
2472,172120.84084113198
2473,116908.68572019393
2474,80749.77159997784
2475,233542.7035609391
2476,117565.32016378285
2477,126381.78990456146
2478,177695.6763188183
2479,108994.78218707864
2480,145720.1670534269
2481,120916.10646917125
2482,137242.7965833558
2483,109232.34834451239
2484,128384.50146942123
2485,122347.72782104813
2486,149222.06456987074
2487,193314.43986788232
2488,170534.65358383508
2489,171967.92359558056
2490,148245.89919032063
2491,98880.94118240215
2492,204864.57834860485
2493,168855.15743493775
2494,172886.15012223393
2495,114114.05705843521
2496,260060.0861848028
2497,159563.1496580231
2498,102856.09937286343
2499,95551.67554921526
2500,130930.14356352948
2501,133945.6142430828
2502,151515.0280397846
2503,96858.70341222844
2504,114859.99497298773
2505,227761.3953337062
2506,243825.2915597801
2507,282691.27270947414
2508,246157.95786347
2509,233794.51697651405
2510,229283.01717997185
2511,187681.17484646058
2512,210836.3881142401
2513,229590.22330207654
2514,260566.77291229382
2515,151283.72220046975
2516,180222.38341813858
2517,143097.10901894642
2518,156339.9875982376
2519,226557.9831608627
2520,215112.07526637125
2521,193323.84240636884
2522,226687.00921769632
2523,126104.8814538181
2524,139279.27567057428
2525,145101.5406109409
2526,132385.1005695981
2527,114176.650114797
2528,126035.38860236894
2529,125765.23594397912
2530,127690.69591254895
2531,252908.13356289166
2532,224384.7297612748
2533,203349.80509836855
2534,236039.99822469533
2535,279333.87785649364
2536,258297.26195708607
2537,249512.95605724503
2538,182651.1917778736
2539,200317.47614542223
2540,175876.70527093692
2541,188054.19539233964
2542,161980.25451392416
2543,121559.42210650275
2544,123449.2141211414
2545,144998.6226953845
2546,143860.08162393098
2547,150487.26180175153
2548,144544.665351787
2549,163512.75872162657
2550,678825.6910851668
2551,153994.41751858033
2552,128570.25020660729
2553,78326.59077471589
2554,103896.77976250713
2555,116100.60420224811
2556,95245.62164503484
2557,106545.18675123867
2558,131890.61247918388
2559,127100.7220268893
2560,151862.65007264182
2561,125786.3469929126
2562,126751.38315537169
2563,134083.77291820984
2564,179177.16986389106
2565,142653.7303391629
2566,134324.90079317312
2567,128969.61036518554
2568,201896.47971162555
2569,211017.22687873984
2570,125472.56585037184
2571,177675.3418260725
2572,170357.31159791228
2573,226709.92604732868
2574,187154.62001148367
2575,135288.46642113585
2576,127368.52016941678
2577,161083.6922508188
2578,89518.08317308794
2579,62015.46595845294
2580,117889.11651584391
2581,125289.50012370879
2582,131613.93401327333
2583,257146.75430044645
2584,193737.8224054954
2585,194790.12253973822
2586,244659.1713541516
2587,210089.7357311974
2588,135896.74521837218
2589,155895.11862065614
2590,208860.9462798329
2591,253006.8003287428
2592,220266.2404524138
2593,254480.26532295498
2594,192514.690099664
2595,208866.9219249198
2596,292645.60175858176
2597,182703.80465865723
2598,266136.86245528853
2599,306703.99689617584
2600,97417.40204829056
2601,139516.44085378695
2602,84800.91074031033
2603,91057.69366551994
2604,89534.98824627086
2605,80461.42694927342
2606,155158.10928749054
2607,182961.51285043277
2608,230578.9542682923
2609,166410.8300233619
2610,117583.93339544622
2611,150016.26385787586
2612,171594.8975886772
2613,131112.32294519315
2614,129190.32906302456
2615,163050.90036941305
2616,152856.07091884516
2617,183847.2454734808
2618,217031.53137807074
2619,212036.35308019776
2620,187826.03097250132
2621,182015.81013810902
2622,191077.9292285593
2623,230549.4899226285
2624,298668.066132435
2625,278046.97386078944
2626,184596.55245347988
2627,167692.33593568645
2628,363734.74020582734
2629,365045.5447017903
2630,311415.6579587178
2631,367553.37776341377
2632,321488.0205716165
2633,275093.9656271742
2634,363381.7831656827
2635,170919.88130542298
2636,194340.53035356407
2637,175741.3999631109
2638,251956.4965241193
2639,214463.76436654094
2640,166439.55751664573
2641,102351.19200956619
2642,199827.68231608853
2643,112378.31537379712
2644,130681.39990523612
2645,110788.1966065341
2646,102357.43922121069
2647,111454.98179077599
2648,147108.65390259208
2649,154367.89540279467
2650,133723.0199864502
2651,138716.6968509183
2652,334902.2096872781
2653,249975.2527035396
2654,233058.11483437527
2655,343023.73568828165
2656,281737.17070536985
2657,290687.95341050124
2658,264496.75427500694
2659,269717.08639918285
2660,300344.71897683677
2661,305915.2743246159
2662,312556.99460278975
2663,279956.33288737066
2664,246468.02895833174
2665,304219.1290721167
2666,258682.8118292467
2667,175502.7320882306
2668,190355.13318150543
2669,186646.9856966596
2670,266389.5211619253
2671,194020.34574003713
2672,196140.84701421793
2673,201519.25477763766
2674,214149.42998604217
2675,170306.46751886042
2676,197978.4201943127
2677,211303.18368652204
2678,253388.31971230728
2679,255738.0775793206
2680,264642.8437427555
2681,324384.8250234449
2682,305301.7701787108
2683,406178.0813993424
2684,279290.1927314337
2685,314361.9788396072
2686,244891.20653289877
2687,286558.13708352303
2688,225729.82038362732
2689,206225.1680966183
2690,354175.5015320453
2691,184977.02514794972
2692,147473.0263891707
2693,205475.2492281626
2694,151554.19151388752
2695,205035.99309593905
2696,194357.7675121858
2697,194689.64887275556
2698,205148.45802622786
2699,183827.25889479852
2700,168831.0042385244
2701,163472.53168777304
2702,118537.69135150278
2703,139777.06919188786
2704,163652.53880850176
2705,117915.65246805208
2706,116259.04490980416
2707,133298.00766612127
2708,127280.36486014682
2709,113962.99553322115
2710,124767.24567857779
2711,168238.24314972752
2712,348494.03085170727
2713,171680.9967921007
2714,138618.30759031736
2715,164004.38889736964
2716,142505.51811952834
2717,188035.54470181375
2718,208774.71684126015
2719,170270.09001804114
2720,199007.43969370596
2721,134550.16504686087
2722,161381.8396851743
2723,159516.1356607306
2724,122048.80966630088
2725,130662.70711807208
2726,139390.36337709412
2727,197156.17893490824
2728,184467.73248925846
2729,148339.23824454492
2730,143727.61163985508
2731,119967.1209266302
2732,122096.89019300489
2733,177775.17261921646
2734,164467.06591639196
